candidate_id,image_path,image_id,region,source_id,original_width,original_height,x1,y1,x2,y2,x1_pad,y1_pad,x2_pad,y2_pad,yolo_conf,yolo_class,crop_path,overlay_path,split,matched_gt_id,max_iou_with_gt,is_tp_iou03,is_tp_iou05
000444_p0011,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000444.png,000444,013_БЕРВЕНЕЦ,013_БЕРВЕНЕЦ|Li|03_Бервенец_Li_карты_g.tif,1024,1024,645.2996215820312,567.577880859375,688.33935546875,620.5009155273438,634.5396881103516,554.3471221923828,699.0992889404297,633.7316741943359,0.09214591979980469,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000444_p0011.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000444_p0011.jpg,val,000444:6,0.28178750927784024,False,False
000444_p0012,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000444.png,000444,013_БЕРВЕНЕЦ,013_БЕРВЕНЕЦ|Li|03_Бервенец_Li_карты_g.tif,1024,1024,704.8541870117188,364.7247619628906,738.1672973632812,397.5481872558594,696.5259094238281,356.51890563964844,746.4955749511719,405.75404357910156,0.08034226298332214,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000444_p0012.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000444_p0012.jpg,val,000444:0,0.0,False,False
000445_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000445.png,000445,013_БЕРВЕНЕЦ,013_БЕРВЕНЕЦ|Li|03_Бервенец_Li_карты_g.tif,1024,1024,493.0354919433594,0.0,561.299560546875,51.956993103027344,475.96947479248047,0.0,578.3655776977539,64.94624137878418,0.8876851797103882,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000445_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000445_p0001.jpg,val,000445:3,0.7735099035558247,True,True
000445_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000445.png,000445,013_БЕРВЕНЕЦ,013_БЕРВЕНЕЦ|Li|03_Бервенец_Li_карты_g.tif,1024,1024,593.9635009765625,83.9144058227539,660.4581909179688,146.26699829101562,577.3398284912109,68.32625770568848,677.0818634033203,161.85514640808105,0.8523210883140564,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000445_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000445_p0002.jpg,val,000445:1,0.7835629187242363,True,True
000445_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000445.png,000445,013_БЕРВЕНЕЦ,013_БЕРВЕНЕЦ|Li|03_Бервенец_Li_карты_g.tif,1024,1024,598.0858154296875,12.917040824890137,687.9708251953125,92.14971923828125,575.6145629882812,0.0,710.4420776367188,111.95788884162903,0.8119804859161377,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000445_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000445_p0003.jpg,val,000445:4,0.5924475366799837,True,True
000445_p0004,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000445.png,000445,013_БЕРВЕНЕЦ,013_БЕРВЕНЕЦ|Li|03_Бервенец_Li_карты_g.tif,1024,1024,570.93896484375,317.19830322265625,649.9049682617188,388.9962463378906,551.1974639892578,299.24881744384766,669.6464691162109,406.9457321166992,0.7691256999969482,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000445_p0004.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000445_p0004.jpg,val,000445:0,0.6933810265810596,True,True
000445_p0005,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000445.png,000445,013_БЕРВЕНЕЦ,013_БЕРВЕНЕЦ|Li|03_Бервенец_Li_карты_g.tif,1024,1024,518.87646484375,71.50590515136719,561.8856201171875,107.77181243896484,508.1241760253906,62.43942832946777,572.6379089355469,116.83828926086426,0.34797561168670654,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000445_p0005.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000445_p0005.jpg,val,000445:2,0.5506666384793377,True,True
000445_p0006,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000445.png,000445,013_БЕРВЕНЕЦ,013_БЕРВЕНЕЦ|Li|03_Бервенец_Li_карты_g.tif,1024,1024,593.0439453125,50.996131896972656,684.4542846679688,144.24525451660156,570.1913604736328,27.68385124206543,707.3068695068359,167.5575351715088,0.26508989930152893,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000445_p0006.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000445_p0006.jpg,val,000445:1,0.38113188271361215,True,False
000445_p0007,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000445.png,000445,013_БЕРВЕНЕЦ,013_БЕРВЕНЕЦ|Li|03_Бервенец_Li_карты_g.tif,1024,1024,432.2168884277344,278.0086975097656,475.6532287597656,323.16339111328125,421.35780334472656,266.7200241088867,486.51231384277344,334.45206451416016,0.19844087958335876,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000445_p0007.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000445_p0007.jpg,val,000445:0,0.0,False,False
000445_p0008,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000445.png,000445,013_БЕРВЕНЕЦ,013_БЕРВЕНЕЦ|Li|03_Бервенец_Li_карты_g.tif,1024,1024,507.5415954589844,7.418688774108887,689.8810424804688,152.30975341796875,461.9567337036133,0.0,735.4659042358398,188.53251957893372,0.06698599457740784,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000445_p0008.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000445_p0008.jpg,val,000445:4,0.1989150775527107,False,False
000447_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000447.png,000447,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,0.0,1.7395508289337158,436.8140563964844,407.742919921875,0.0,0.0,546.0175704956055,509.2437621951103,0.10950671881437302,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000447_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000447_p0001.jpg,val,000447:0,0.0,False,False
000447_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000447.png,000447,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,0.0,370.0301818847656,630.2296752929688,1024.0,0.0,206.53772735595703,787.7870941162109,1024.0,0.07163392007350922,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000447_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000447_p0002.jpg,val,000447:0,0.3855342015998141,True,False
000449_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000449.png,000449,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,844.4962158203125,571.8426513671875,1024.0,1020.36181640625,799.6202697753906,459.7128601074219,1024.0,1024.0,0.1513211578130722,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000449_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000449_p0001.jpg,val,000449:0,0.0,False,False
000450_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000450.png,000450,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,308.62017822265625,216.9215850830078,525.3514404296875,409.1143493652344,254.43736267089844,168.87339401245117,579.5342559814453,457.162540435791,0.0637262612581253,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000450_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000450_p0001.jpg,val,000450:0,0.0,False,False
000451_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000451.png,000451,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,6.241003513336182,337.3517150878906,179.7970733642578,490.1282653808594,0.0,299.15757751464844,223.18609082698822,528.3224029541016,0.11829958111047745,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000451_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000451_p0001.jpg,val,,0.0,False,False
000451_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000451.png,000451,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,762.7898559570312,887.2047119140625,1023.7150268554688,1024.0,697.5585632324219,853.0058898925781,1024.0,1024.0,0.07296481728553772,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000451_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000451_p0002.jpg,val,,0.0,False,False
000451_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000451.png,000451,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,0.0,363.1958923339844,118.69319152832031,482.6421813964844,0.0,333.3343200683594,148.3664894104004,512.5037536621094,0.06386871635913849,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000451_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000451_p0003.jpg,val,,0.0,False,False
000451_p0004,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000451.png,000451,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,0.0,4.033349514007568,337.96234130859375,80.8116226196289,0.0,0.0,422.4529266357422,100.00619089603424,0.06245635449886322,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000451_p0004.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000451_p0004.jpg,val,,0.0,False,False
000452_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000452.png,000452,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,853.9564208984375,345.74676513671875,1024.0,889.5369262695312,811.4455261230469,209.79922485351562,1024.0,1024.0,0.08485221117734909,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000452_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000452_p0001.jpg,val,,0.0,False,False
000453_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000453.png,000453,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,744.0299072265625,0.18452148139476776,1023.2666015625,230.99282836914062,674.2207336425781,0.0,1024.0,288.6949050910771,0.13914288580417633,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000453_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000453_p0001.jpg,val,,0.0,False,False
000453_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000453.png,000453,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,0.8205932378768921,251.63858032226562,148.18019104003906,436.203857421875,0.0,205.49726104736328,185.0200904905796,482.34517669677734,0.1265340894460678,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000453_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000453_p0002.jpg,val,,0.0,False,False
000453_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000453.png,000453,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,461.00927734375,0.0,1024.0,240.24917602539062,320.2615966796875,0.0,1024.0,300.3114700317383,0.06282597780227661,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000453_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000453_p0003.jpg,val,,0.0,False,False
000453_p0004,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000453.png,000453,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,738.9461059570312,94.32742309570312,793.1148681640625,157.97903442382812,725.4039154052734,78.41452026367188,806.6570587158203,173.89193725585938,0.05852416157722473,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000453_p0004.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000453_p0004.jpg,val,,0.0,False,False
000453_p0005,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000453.png,000453,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,0.0,585.10107421875,691.1529541015625,1019.5321044921875,0.0,476.4933166503906,863.9411926269531,1024.0,0.050182703882455826,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000453_p0005.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000453_p0005.jpg,val,,0.0,False,False
000454_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000454.png,000454,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,605.3668212890625,619.7083740234375,719.7086181640625,678.853515625,576.7813720703125,604.9220886230469,748.2940673828125,693.6398010253906,0.12184106558561325,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000454_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000454_p0001.jpg,val,000454:0,0.11382496545267021,False,False
000454_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000454.png,000454,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,186.98556518554688,935.4192504882812,285.84405517578125,1024.0,162.27094268798828,913.2740631103516,310.55867767333984,1024.0,0.06559085100889206,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000454_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000454_p0002.jpg,val,000454:0,0.0,False,False
000455_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000455.png,000455,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,334.9766540527344,897.0389404296875,468.4732360839844,1023.4338989257812,301.6025085449219,865.4402008056641,501.8473815917969,1024.0,0.07701853662729263,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000455_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000455_p0001.jpg,val,000455:0,0.0,False,False
000456_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000456.png,000456,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,620.6126098632812,286.04730224609375,783.76904296875,417.33331298828125,579.8235015869141,253.22579956054688,824.5581512451172,450.1548156738281,0.2265721708536148,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000456_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000456_p0001.jpg,val,000456:0,0.5526003698362468,True,True
000456_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000456.png,000456,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,236.46728515625,724.3438720703125,365.6090393066406,809.482421875,204.18184661865234,703.0592346191406,397.8944778442383,830.7670593261719,0.17388753592967987,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000456_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000456_p0002.jpg,val,000456:0,0.0,False,False
000456_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000456.png,000456,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,272.0118408203125,256.0435485839844,1012.0296020507812,804.38427734375,87.00740051269531,118.95836639404297,1024.0,941.4694595336914,0.09794429689645767,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000456_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000456_p0003.jpg,val,000456:0,0.09552539337690677,False,False
000456_p0004,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000456.png,000456,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,141.3837890625,264.1205139160156,1024.0,542.529296875,0.0,194.51831817626953,1024.0,612.1314926147461,0.0763474553823471,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000456_p0004.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000456_p0004.jpg,val,000456:0,0.15774538102158933,False,False
000456_p0005,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000456.png,000456,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,239.3662109375,725.7254028320312,493.83868408203125,811.9122924804688,175.7480926513672,704.1786804199219,557.4568023681641,833.4590148925781,0.06516500562429428,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000456_p0005.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000456_p0005.jpg,val,000456:0,0.0,False,False
000458_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000458.png,000458,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,186.67294311523438,937.0299072265625,319.42926025390625,1024.0,153.4838638305664,915.2873840332031,352.6183395385742,1024.0,0.1988924890756607,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000458_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000458_p0001.jpg,val,000458:0,0.7586475035072988,True,True
000458_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000458.png,000458,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,424.4906311035156,4.396081447601318,565.2610473632812,78.6635971069336,389.2980270385742,0.0,600.4536514282227,97.23047602176666,0.0943463072180748,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000458_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000458_p0002.jpg,val,000458:0,0.0,False,False
000458_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000458.png,000458,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,430.2687072753906,0.0,503.7723083496094,66.55357360839844,411.89280700683594,0.0,522.1482086181641,83.19196701049805,0.06652865558862686,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000458_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000458_p0003.jpg,val,000458:0,0.0,False,False
000459_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000459.png,000459,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,556.1193237304688,761.0965576171875,1008.7625122070312,1019.5687255859375,442.9585266113281,696.478515625,1024.0,1024.0,0.08496969193220139,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000459_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000459_p0001.jpg,val,000459:0,0.0,False,False
000459_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000459.png,000459,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,386.3470764160156,318.39813232421875,1022.7913818359375,1024.0,227.23600006103516,141.99766540527344,1024.0,1024.0,0.0745190680027008,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000459_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000459_p0002.jpg,val,000459:0,0.006088184234929195,False,False
000459_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000459.png,000459,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,120.25721740722656,895.3820190429688,418.02850341796875,1024.0,45.814395904541016,863.2275238037109,492.4713249206543,1024.0,0.05090418830513954,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000459_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000459_p0003.jpg,val,000459:0,0.8312490429268119,True,True
000460_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000460.png,000460,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,338.18133544921875,522.6871948242188,539.2942504882812,700.6935424804688,287.9031066894531,478.18560791015625,589.5724792480469,745.1951293945312,0.31555333733558655,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000460_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000460_p0001.jpg,val,000460:0,0.7535895878552833,True,True
000460_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000460.png,000460,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,873.5853271484375,49.37773513793945,1024.0,247.3076629638672,835.9816589355469,0.0,1024.0,296.7901449203491,0.17982995510101318,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000460_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000460_p0002.jpg,val,000460:0,0.0,False,False
000460_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000460.png,000460,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,305.3285217285156,408.7711486816406,819.7531127929688,703.036376953125,176.72237396240234,335.20484161376953,948.359260559082,776.6026840209961,0.08406507968902588,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000460_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000460_p0003.jpg,val,000460:0,0.17821722282431252,False,False
000460_p0004,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000460.png,000460,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,0.0,475.5674743652344,656.66357421875,1012.1680908203125,0.0,341.41732025146484,820.8294677734375,1024.0,0.07589595764875412,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000460_p0004.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000460_p0004.jpg,val,000460:0,0.07656252470487306,False,False
000460_p0005,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000460.png,000460,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,5.41357421875,884.2315673828125,239.247802734375,1024.0,0.0,849.2894592285156,297.70635986328125,1024.0,0.05292655900120735,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000460_p0005.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000460_p0005.jpg,val,000460:0,0.0,False,False
000461_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000461.png,000461,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,797.7461547851562,694.18798828125,907.2531127929688,837.4952392578125,770.3694152832031,658.3611755371094,934.6298522949219,873.3220520019531,0.05027084797620773,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000461_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000461_p0001.jpg,val,000461:0,0.7059486987635003,True,True
000463_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000463.png,000463,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,480.57958984375,374.40484619140625,1023.0613403320312,781.0267944335938,344.9591522216797,272.7493591308594,1024.0,882.6822814941406,0.09815417975187302,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000463_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000463_p0001.jpg,val,000463:0,0.0,False,False
000463_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000463.png,000463,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,0.0,943.533203125,254.2799835205078,1024.0,0.0,923.41650390625,317.84997940063477,1024.0,0.07183322310447693,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000463_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000463_p0002.jpg,val,000463:0,0.0,False,False
000464_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000464.png,000464,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,186.17025756835938,172.2413330078125,326.318359375,297.7843933105469,151.13323211669922,140.8555679321289,361.35538482666016,329.17015838623047,0.5910066962242126,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000464_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000464_p0001.jpg,val,000464:0,0.7669453196096004,True,True
000464_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000464.png,000464,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,836.97802734375,191.15478515625,1023.3284301757812,444.43408203125,790.3904266357422,127.8349609375,1024.0,507.75390625,0.26094818115234375,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000464_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000464_p0002.jpg,val,000464:1,0.7305459065909964,True,True
000464_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000464.png,000464,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,742.90771484375,99.57950592041016,1022.68212890625,438.59130859375,672.964111328125,14.826555252075195,1024.0,523.344259262085,0.08191840350627899,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000464_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000464_p0003.jpg,val,000464:1,0.5729670067917112,True,True
000464_p0004,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000464.png,000464,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,198.6417236328125,220.93017578125,311.16558837890625,291.96051025390625,170.51075744628906,203.17259216308594,339.2965545654297,309.7180938720703,0.07572685927152634,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000464_p0004.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000464_p0004.jpg,val,000464:0,0.5601992827783918,True,True
000465_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000465.png,000465,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,5.251733303070068,131.447509765625,401.82012939453125,450.889892578125,0.0,51.5869140625,500.96222841739655,530.75048828125,0.5694469809532166,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000465_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000465_p0001.jpg,val,000465:0,0.757053312578037,True,True
000465_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000465.png,000465,025_ШУМГОРА,025_ШУМГОРА|Li|03_Шумгора_Li_карты_g.tif,1024,1024,1.292626976966858,939.0530395507812,222.8637237548828,1024.0,0.0,917.8162994384766,278.2564979493618,1024.0,0.061070673167705536,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000465_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000465_p0002.jpg,val,000465:0,0.0,False,False
