sample_id,region,modality,raster_file,source_file,class_name,class_id,class_label_ru,n_objects_in_patch,classes_in_patch,height,width,crop_size,obj_w_px,obj_h_px,target_fits_inside,touches_border,used_crs_fallback,mask_bg_pixels,mask_kurgany_tselye_pixels,has_kurgany_tselye,mask_kurgany_povrezhdennye_pixels,has_kurgany_povrezhdennye,mask_gorodishcha_pixels,has_gorodishcha,mask_fortifikatsii_pixels,has_fortifikatsii,mask_arkhitektury_pixels,has_arkhitektury
002251,046_ТЫВА_2,SpOr,01_Тыва_2_SpOr_спутник.tif,Тыва_2_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,14,kurgany_povrezhdennye;kurgany_tselye,326,326,326,162.32290700706002,162.47007106377464,True,False,False,87319,1894,True,17063,True,0,False,0,False,0,False
002261,046_ТЫВА_2,SpOr,01_Тыва_2_SpOr_спутник.tif,Тыва_2_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,2,kurgany_tselye,256,256,256,20.064445591996567,20.47163330374671,True,False,False,64684,852,True,0,False,0,False,0,False,0,False
002264,046_ТЫВА_2,SpOr,01_Тыва_2_SpOr_спутник.tif,Тыва_2_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,8,kurgany_povrezhdennye;kurgany_tselye,256,256,256,13.27151325939878,9.255327934934131,True,False,False,56464,2214,True,6858,True,0,False,0,False,0,False
002265,046_ТЫВА_2,SpOr,01_Тыва_2_SpOr_спутник.tif,Тыва_2_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,5,kurgany_tselye,256,256,256,24.344403900731,19.757146706453604,True,False,False,60637,4899,True,0,False,0,False,0,False,0,False
002266,046_ТЫВА_2,SpOr,01_Тыва_2_SpOr_спутник.tif,Тыва_2_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,6,kurgany_tselye,256,256,256,41.10006673383678,37.20275699751942,True,False,False,61876,3660,True,0,False,0,False,0,False,0,False
002267,046_ТЫВА_2,SpOr,01_Тыва_2_SpOr_спутник.tif,Тыва_2_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,7,kurgany_tselye,256,256,256,34.96834006607024,39.817843113018064,True,False,False,61341,4195,True,0,False,0,False,0,False,0,False
002268,046_ТЫВА_2,SpOr,01_Тыва_2_SpOr_спутник.tif,Тыва_2_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,7,kurgany_tselye,256,256,256,23.99639707284627,23.023641952035668,True,False,False,61048,4488,True,0,False,0,False,0,False,0,False
002269,046_ТЫВА_2,SpOr,01_Тыва_2_SpOr_спутник.tif,Тыва_2_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,6,kurgany_tselye,256,256,256,28.324220461609933,24.35188451048324,True,False,False,61471,4065,True,0,False,0,False,0,False,0,False
002270,046_ТЫВА_2,SpOr,01_Тыва_2_SpOr_спутник.tif,Тыва_2_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,6,kurgany_tselye,256,256,256,21.767253323971744,20.76442189941244,True,False,False,62188,3348,True,0,False,0,False,0,False,0,False
002271,046_ТЫВА_2,SpOr,01_Тыва_2_SpOr_спутник.tif,Тыва_2_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,5,kurgany_tselye,256,256,256,33.32917631054999,33.21854212689665,True,False,False,62902,2634,True,0,False,0,False,0,False,0,False
002272,046_ТЫВА_2,SpOr,01_Тыва_2_SpOr_спутник.tif,Тыва_2_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,8,kurgany_povrezhdennye;kurgany_tselye,256,256,256,33.4651536871471,30.65192791628093,True,False,False,61987,1994,True,1555,True,0,False,0,False,0,False
002273,046_ТЫВА_2,SpOr,02_Тыва_2_SpOr_спутник.tif,Тыва_2_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,2,kurgany_povrezhdennye;kurgany_tselye,256,256,256,101.85362836429364,104.9215390900786,True,False,False,57164,8326,True,46,True,0,False,0,False,0,False
002274,046_ТЫВА_2,SpOr,01_Тыва_2_SpOr_спутник.tif,Тыва_2_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,8,kurgany_povrezhdennye;kurgany_tselye,256,256,256,27.631905600602774,25.25827820874642,True,False,False,59936,1994,True,3606,True,0,False,0,False,0,False
002275,046_ТЫВА_2,SpOr,01_Тыва_2_SpOr_спутник.tif,Тыва_2_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,7,kurgany_povrezhdennye;kurgany_tselye,256,256,256,30.376706172164287,25.919936602622283,True,False,False,57283,1994,True,6259,True,0,False,0,False,0,False
002278,046_ТЫВА_2,SpOr,01_Тыва_2_SpOr_спутник.tif,Тыва_2_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,9,kurgany_povrezhdennye;kurgany_tselye,256,256,256,21.430530645027485,21.843527318931383,True,False,False,62799,1234,True,1503,True,0,False,0,False,0,False
002279,046_ТЫВА_2,SpOr,01_Тыва_2_SpOr_спутник.tif,Тыва_2_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,8,kurgany_povrezhdennye;kurgany_tselye,256,256,256,17.075545167915042,17.710789140404053,True,False,False,62322,1043,True,2171,True,0,False,0,False,0,False
002280,046_ТЫВА_2,SpOr,01_Тыва_2_SpOr_спутник.tif,Тыва_2_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,6,kurgany_povrezhdennye;kurgany_tselye,256,256,256,17.377067313722108,18.685032980845858,True,False,False,58064,986,True,6486,True,0,False,0,False,0,False
002282,046_ТЫВА_2,SpOr,02_Тыва_2_SpOr_спутник.tif,Тыва_2_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,3,kurgany_povrezhdennye;kurgany_tselye,256,256,256,28.360759736246067,25.71853609573426,True,False,False,62202,1097,True,2237,True,0,False,0,False,0,False
002283,046_ТЫВА_2,SpOr,01_Тыва_2_SpOr_спутник.tif,Тыва_2_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,8,kurgany_povrezhdennye;kurgany_tselye,256,256,256,7.239692441864224,9.552337236515308,True,False,False,56890,1343,True,7303,True,0,False,0,False,0,False
002284,046_ТЫВА_2,SpOr,01_Тыва_2_SpOr_спутник.tif,Тыва_2_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,7,kurgany_povrezhdennye;kurgany_tselye,256,256,256,15.081575616803011,16.856117321410345,True,False,False,59749,2053,True,3734,True,0,False,0,False,0,False
002285,046_ТЫВА_2,SpOr,01_Тыва_2_SpOr_спутник.tif,Тыва_2_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,6,kurgany_povrezhdennye;kurgany_tselye,256,256,256,11.8727083206718,13.33060457924019,True,False,False,53383,374,True,11779,True,0,False,0,False,0,False
002286,046_ТЫВА_2,SpOr,01_Тыва_2_SpOr_спутник.tif,Тыва_2_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,6,kurgany_povrezhdennye;kurgany_tselye,256,256,256,15.690442120205065,13.826283621948953,True,False,False,53119,1398,True,11019,True,0,False,0,False,0,False
002449,054_КУРМЕНТУ,SpOr,07_Курменту_SpOr_спутник.tif,Курменту_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,3,kurgany_povrezhdennye;kurgany_tselye,256,256,256,46.473434600278416,46.07740738922392,True,False,False,62671,722,True,2143,True,0,False,0,False,0,False
002450,054_КУРМЕНТУ,SpOr,07_Курменту_SpOr_спутник.tif,Курменту_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,3,kurgany_povrezhdennye;kurgany_tselye,256,256,256,26.049697600701112,22.53928577274645,True,False,False,62873,722,True,1941,True,0,False,0,False,0,False
002452,054_КУРМЕНТУ,SpOr,08_Курменту_SpOr_спутник.tif,Курменту_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,4,kurgany_povrezhdennye;kurgany_tselye,256,256,256,36.87133110163847,37.09985466672423,True,False,False,63363,670,True,1503,True,0,False,0,False,0,False
002453,054_КУРМЕНТУ,SpOr,08_Курменту_SpOr_спутник.tif,Курменту_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,2,kurgany_povrezhdennye,256,256,256,23.015782592833453,24.335881206051145,True,False,False,64033,0,False,1503,True,0,False,0,False,0,False
002454,054_КУРМЕНТУ,SpOr,02_Курменту_SpOr_спутник.tif,Курменту_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,1,kurgany_povrezhdennye,256,256,256,98.12351852329576,80.72492013580815,True,False,False,59304,0,False,6232,True,0,False,0,False,0,False
002455,054_КУРМЕНТУ,SpOr,04_Курменту_SpOr_спутник.tif,Курменту_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,2,kurgany_povrezhdennye,256,256,256,51.10471532804486,50.17107589362189,True,False,False,62702,0,False,2834,True,0,False,0,False,0,False
002456,054_КУРМЕНТУ,SpOr,04_Курменту_SpOr_спутник.tif,Курменту_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,2,kurgany_povrezhdennye,256,256,256,60.82406642153525,67.80816221128612,True,False,False,61818,0,False,3718,True,0,False,0,False,0,False
002457,054_КУРМЕНТУ,SpOr,04_Курменту_SpOr_спутник.tif,Курменту_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,2,kurgany_povrezhdennye;kurgany_tselye,256,256,256,62.17780863610516,66.01904292988954,True,False,False,62061,280,True,3195,True,0,False,0,False,0,False
002458,054_КУРМЕНТУ,SpOr,04_Курменту_SpOr_спутник.tif,Курменту_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,2,kurgany_povrezhdennye;kurgany_tselye,256,256,256,68.53444750863662,77.00511337847723,True,False,False,61457,8,True,4071,True,0,False,0,False,0,False
002459,054_КУРМЕНТУ,SpOr,05_Курменту_SpOr_спутник.tif,Курменту_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,1,kurgany_povrezhdennye,256,256,256,99.96541818426194,115.45559382020942,True,False,False,56629,0,False,8907,True,0,False,0,False,0,False
002461,054_КУРМЕНТУ,SpOr,06_Курменту_SpOr_спутник.tif,Курменту_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,1,kurgany_povrezhdennye,256,256,256,74.10274978484767,66.37013557482238,True,False,False,61683,0,False,3853,True,0,False,0,False,0,False
002464,054_КУРМЕНТУ,SpOr,06_Курменту_SpOr_спутник.tif,Курменту_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,2,kurgany_povrezhdennye,256,256,256,52.85785425828055,49.955324590954014,True,False,False,63181,0,False,2355,True,0,False,0,False,0,False
002465,054_КУРМЕНТУ,SpOr,06_Курменту_SpOr_спутник.tif,Курменту_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,2,kurgany_povrezhdennye,256,256,256,53.33191029394945,58.95756308920174,True,False,False,62933,0,False,2603,True,0,False,0,False,0,False
002466,054_КУРМЕНТУ,SpOr,06_Курменту_SpOr_спутник.tif,Курменту_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,1,kurgany_povrezhdennye,256,256,256,70.82204315401204,72.47153830997945,True,False,False,61593,0,False,3943,True,0,False,0,False,0,False
002468,054_КУРМЕНТУ,SpOr,07_Курменту_SpOr_спутник.tif,Курменту_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,3,kurgany_povrezhdennye;kurgany_tselye,256,256,256,28.96979101034053,30.836334270442524,True,False,False,62671,722,True,2143,True,0,False,0,False,0,False
002469,054_КУРМЕНТУ,SpOr,07_Курменту_SpOr_спутник.tif,Курменту_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,1,kurgany_tselye,256,256,256,66.41355361503108,80.10257941008209,True,False,False,61371,4165,True,0,False,0,False,0,False,0,False
002471,054_КУРМЕНТУ,SpOr,08_Курменту_SpOr_спутник.tif,Курменту_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,3,kurgany_povrezhdennye;kurgany_tselye,256,256,256,36.85658009525535,37.43699303332084,True,False,False,63113,1796,True,627,True,0,False,0,False,0,False
002472,054_КУРМЕНТУ,SpOr,08_Курменту_SpOr_спутник.tif,Курменту_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,3,kurgany_povrezhdennye;kurgany_tselye,256,256,256,34.838676674463024,27.19774208625534,True,False,False,63629,1796,True,111,True,0,False,0,False,0,False
002473,054_КУРМЕНТУ,SpOr,03_Курменту_SpOr_спутник.tif,Курменту_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,1,kurgany_tselye,256,256,256,64.73468794592075,73.04128536372916,True,False,False,61780,3756,True,0,False,0,False,0,False,0,False
002474,054_КУРМЕНТУ,SpOr,04_Курменту_SpOr_спутник.tif,Курменту_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,3,kurgany_povrezhdennye;kurgany_tselye,256,256,256,30.781040358639817,41.04095996999131,True,False,False,62520,973,True,2043,True,0,False,0,False,0,False
002475,054_КУРМЕНТУ,SpOr,05_Курменту_SpOr_спутник.tif,Курменту_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,2,kurgany_tselye,256,256,256,44.4295151292838,49.269644742220414,True,False,False,63017,2519,True,0,False,0,False,0,False,0,False
002476,054_КУРМЕНТУ,SpOr,05_Курменту_SpOr_спутник.tif,Курменту_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,3,kurgany_tselye,256,256,256,40.46254223679283,39.64781803090244,True,False,False,62538,2998,True,0,False,0,False,0,False,0,False
002478,054_КУРМЕНТУ,SpOr,05_Курменту_SpOr_спутник.tif,Курменту_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,1,kurgany_tselye,256,256,256,38.40948379533925,37.09449537713571,True,False,False,64430,1106,True,0,False,0,False,0,False,0,False
002479,054_КУРМЕНТУ,SpOr,05_Курменту_SpOr_спутник.tif,Курменту_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,2,kurgany_tselye,256,256,256,31.361008418994203,31.13599728673548,True,False,False,64700,836,True,0,False,0,False,0,False,0,False
002480,054_КУРМЕНТУ,SpOr,05_Курменту_SpOr_спутник.tif,Курменту_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,4,kurgany_tselye,256,256,256,42.71004677471713,42.53935699328984,True,False,False,60304,5232,True,0,False,0,False,0,False,0,False
002481,054_КУРМЕНТУ,SpOr,05_Курменту_SpOr_спутник.tif,Курменту_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,3,kurgany_tselye,256,256,256,49.20785290503362,42.90668638882343,True,False,False,60965,4571,True,0,False,0,False,0,False,0,False
002482,054_КУРМЕНТУ,SpOr,05_Курменту_SpOr_спутник.tif,Курменту_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,5,kurgany_povrezhdennye;kurgany_tselye,256,256,256,29.556560926958724,28.33700682180029,True,False,False,58596,3658,True,3282,True,0,False,0,False,0,False
002483,054_КУРМЕНТУ,SpOr,05_Курменту_SpOr_спутник.tif,Курменту_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,4,kurgany_tselye,256,256,256,43.8984611893892,44.05362432243627,True,False,False,60304,5232,True,0,False,0,False,0,False,0,False
002485,054_КУРМЕНТУ,SpOr,06_Курменту_SpOr_спутник.tif,Курменту_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,2,kurgany_tselye,256,256,256,35.45186685728617,31.233320075247857,True,False,False,64580,956,True,0,False,0,False,0,False,0,False
002486,054_КУРМЕНТУ,SpOr,01_Курменту_SpOr_спутник.tif,Курменту_SpOr_фортификации.geojson,fortifikatsii,4,фортификации,5,fortifikatsii;gorodishcha,256,256,256,12.788021123334232,12.89382917907931,True,False,False,51349,0,False,0,False,11155,True,3032,True,0,False
002487,054_КУРМЕНТУ,SpOr,01_Курменту_SpOr_спутник.tif,Курменту_SpOr_фортификации.geojson,fortifikatsii,4,фортификации,4,fortifikatsii;gorodishcha,256,256,256,81.50574906108773,108.53842840402405,True,False,False,49588,0,False,0,False,13820,True,2128,True,0,False
002488,054_КУРМЕНТУ,SpOr,01_Курменту_SpOr_спутник.tif,Курменту_SpOr_фортификации.geojson,fortifikatsii,4,фортификации,4,fortifikatsii;gorodishcha,256,256,256,17.037434411333912,57.899084243125714,True,False,False,60247,0,False,0,False,3161,True,2128,True,0,False
002489,054_КУРМЕНТУ,SpOr,01_Курменту_SpOr_спутник.tif,Курменту_SpOr_фортификации.geojson,fortifikatsii,4,фортификации,4,fortifikatsii;gorodishcha,256,256,256,93.30972739191137,40.43436925084092,True,False,False,62505,0,False,0,False,1096,True,1935,True,0,False
002709,072_Каменка,SpOr,01_Каменка_SpOr_спутник.tiff,Каменка_SpOr_городища.geojson,gorodishcha,3,городища,1,gorodishcha,256,256,256,77.28195069210318,95.7038744619492,True,False,False,60301,0,False,0,False,5235,True,0,False,0,False
002712,075_Сары_Булун,SpOr,01_Сары_Булун_SpOr_спутник.tif,Сары_Булун_SpOr_архитектуры.geojson,arkhitektury,5,архитектуры,17,arkhitektury,262,262,262,110.57609075056332,130.8847625379981,True,False,False,47483,0,False,0,False,0,False,0,False,21161,True
002713,075_Сары_Булун,SpOr,01_Сары_Булун_SpOr_спутник.tif,Сары_Булун_SpOr_архитектуры.geojson,arkhitektury,5,архитектуры,6,arkhitektury,256,256,256,48.48766849034548,40.407680943595466,True,False,False,48617,0,False,0,False,0,False,0,False,16919,True
002714,075_Сары_Булун,SpOr,01_Сары_Булун_SpOr_спутник.tif,Сары_Булун_SpOr_архитектуры.geojson,arkhitektury,5,архитектуры,10,arkhitektury,256,256,256,18.883445125121277,69.59789584059462,True,False,False,45954,0,False,0,False,0,False,0,False,19582,True
002715,075_Сары_Булун,SpOr,01_Сары_Булун_SpOr_спутник.tif,Сары_Булун_SpOr_архитектуры.geojson,arkhitektury,5,архитектуры,8,arkhitektury,256,256,256,27.07768053705273,87.41323827616418,True,False,False,53057,0,False,0,False,0,False,0,False,12479,True
002716,075_Сары_Булун,SpOr,01_Сары_Булун_SpOr_спутник.tif,Сары_Булун_SpOr_архитектуры.geojson,arkhitektury,5,архитектуры,9,arkhitektury,256,256,256,22.53782651125261,24.552051802637557,True,False,False,50301,0,False,0,False,0,False,0,False,15235,True
002717,075_Сары_Булун,SpOr,01_Сары_Булун_SpOr_спутник.tif,Сары_Булун_SpOr_архитектуры.geojson,arkhitektury,5,архитектуры,9,arkhitektury,256,256,256,38.08356894724375,21.902636170597862,True,False,False,52113,0,False,0,False,0,False,0,False,13423,True
002718,075_Сары_Булун,SpOr,01_Сары_Булун_SpOr_спутник.tif,Сары_Булун_SpOr_архитектуры.geojson,arkhitektury,5,архитектуры,10,arkhitektury,256,256,256,18.00829908382277,26.760894710686117,True,False,False,48246,0,False,0,False,0,False,0,False,17290,True
002719,075_Сары_Булун,SpOr,01_Сары_Булун_SpOr_спутник.tif,Сары_Булун_SpOr_архитектуры.geojson,arkhitektury,5,архитектуры,9,arkhitektury,256,256,256,35.52061948512559,38.20488958663496,True,False,False,52058,0,False,0,False,0,False,0,False,13478,True
002720,075_Сары_Булун,SpOr,01_Сары_Булун_SpOr_спутник.tif,Сары_Булун_SpOr_архитектуры.geojson,arkhitektury,5,архитектуры,11,arkhitektury,256,256,256,50.00454980951625,24.552263808775187,True,False,False,53920,0,False,0,False,0,False,0,False,11616,True
002721,075_Сары_Булун,SpOr,01_Сары_Булун_SpOr_спутник.tif,Сары_Булун_SpOr_архитектуры.geojson,arkhitektury,5,архитектуры,12,arkhitektury,256,256,256,20.77908628610761,48.18228282799896,True,False,False,49042,0,False,0,False,0,False,0,False,16494,True
002722,075_Сары_Булун,SpOr,01_Сары_Булун_SpOr_спутник.tif,Сары_Булун_SpOr_архитектуры.geojson,arkhitektury,5,архитектуры,12,arkhitektury,256,256,256,22.57331493027281,14.487702111522635,True,False,False,50105,0,False,0,False,0,False,0,False,15431,True
002723,075_Сары_Булун,SpOr,01_Сары_Булун_SpOr_спутник.tif,Сары_Булун_SpOr_архитектуры.geojson,arkhitektury,5,архитектуры,8,arkhitektury,256,256,256,12.8162907925924,33.323607877916125,True,False,False,52454,0,False,0,False,0,False,0,False,13082,True
002724,075_Сары_Булун,SpOr,01_Сары_Булун_SpOr_спутник.tif,Сары_Булун_SpOr_архитектуры.geojson,arkhitektury,5,архитектуры,7,arkhitektury,256,256,256,27.185397168782995,18.139996080420712,True,False,False,56403,0,False,0,False,0,False,0,False,9133,True
002725,075_Сары_Булун,SpOr,01_Сары_Булун_SpOr_спутник.tif,Сары_Булун_SpOr_архитектуры.geojson,arkhitektury,5,архитектуры,7,arkhitektury,256,256,256,14.17672013196382,9.380173081390646,True,False,False,55850,0,False,0,False,0,False,0,False,9686,True
002726,075_Сары_Булун,SpOr,01_Сары_Булун_SpOr_спутник.tif,Сары_Булун_SpOr_архитектуры.geojson,arkhitektury,5,архитектуры,7,arkhitektury,256,256,256,11.909025559696737,12.649899860362789,True,False,False,55181,0,False,0,False,0,False,0,False,10355,True
002727,075_Сары_Булун,SpOr,01_Сары_Булун_SpOr_спутник.tif,Сары_Булун_SpOr_архитектуры.geojson,arkhitektury,5,архитектуры,9,arkhitektury,256,256,256,13.73029111112952,8.65549966857578,True,False,False,54435,0,False,0,False,0,False,0,False,11101,True
002728,075_Сары_Булун,SpOr,01_Сары_Булун_SpOr_спутник.tif,Сары_Булун_SpOr_архитектуры.geojson,arkhitektury,5,архитектуры,9,arkhitektury,256,256,256,21.204359134658212,12.476005486498918,True,False,False,54278,0,False,0,False,0,False,0,False,11258,True
002734,080_Белая_Гора,SpOr,01_Белая_Гора_SpOr_спутник.tiff,Белая_Гора_SpOr_городища.geojson,gorodishcha,3,городища,1,gorodishcha,264,264,264,109.97738995292993,131.59545000658574,True,False,False,59278,0,False,0,False,10418,True,0,False,0,False
002735,080_Белая_Гора,SpOr,01_Белая_Гора_SpOr_спутник.tiff,Белая_Гора_SpOr_городища.geojson,gorodishcha,3,городища,1,gorodishcha,310,310,310,109.30913940678472,154.17413811577373,True,False,False,85265,0,False,0,False,10835,True,0,False,0,False
002743,084_Маяцкая_крепость,SpOr,01_Маяцкая_крепость_SpOr_спутник.tiff,Маяцкая_крепость_SpOr_городища.geojson,gorodishcha,3,городища,1,gorodishcha,340,340,340,161.76559539908334,169.7965114817584,True,False,False,98241,0,False,0,False,17359,True,0,False,0,False
002746,087_Городище,SpOr,01_Городище_SpOr_спутник.tif,Городище_SpOr_городища.geojson,gorodishcha,3,городища,1,gorodishcha,256,256,256,108.96442609215477,103.57746578157196,True,False,False,57951,0,False,0,False,7585,True,0,False,0,False
002747,088_Верхний_Карабут,SpOr,01_Верхний_Карабут_SpOr_спутник.tif,Верхний_Карабут_SpOr_городища.geojson,gorodishcha,3,городища,1,gorodishcha,392,392,392,195.56483490354236,173.27946153095772,True,False,False,134924,0,False,0,False,18740,True,0,False,0,False
003067,122_Курганы_3,SpOr,01_Курганы_3_SpOr_спутник.tif,Курганы_3_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,14,kurgany_povrezhdennye,256,256,256,24.05384425665306,26.59616076644829,True,False,False,56949,0,False,8587,True,0,False,0,False,0,False
003068,122_Курганы_3,SpOr,01_Курганы_3_SpOr_спутник.tif,Курганы_3_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,14,kurgany_povrezhdennye,256,256,256,38.548466442423965,41.52001647243624,True,False,False,56979,0,False,8557,True,0,False,0,False,0,False
003069,122_Курганы_3,SpOr,01_Курганы_3_SpOr_спутник.tif,Курганы_3_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,13,kurgany_povrezhdennye,256,256,256,31.36756063837629,37.555793644316566,True,False,False,57036,0,False,8500,True,0,False,0,False,0,False
003070,122_Курганы_3,SpOr,01_Курганы_3_SpOr_спутник.tif,Курганы_3_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,11,kurgany_povrezhdennye,256,256,256,37.43214436505235,28.852015446308613,True,False,False,58139,0,False,7397,True,0,False,0,False,0,False
003071,122_Курганы_3,SpOr,01_Курганы_3_SpOr_спутник.tif,Курганы_3_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,9,kurgany_povrezhdennye,256,256,256,26.984141309041338,26.2755692525274,True,False,False,59484,0,False,6052,True,0,False,0,False,0,False
003072,122_Курганы_3,SpOr,01_Курганы_3_SpOr_спутник.tif,Курганы_3_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,9,kurgany_povrezhdennye,256,256,256,30.111687238043256,37.84187354147448,True,False,False,60105,0,False,5431,True,0,False,0,False,0,False
003073,122_Курганы_3,SpOr,01_Курганы_3_SpOr_спутник.tif,Курганы_3_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,13,kurgany_povrezhdennye,256,256,256,32.024543008073,33.312507779842505,True,False,False,57091,0,False,8445,True,0,False,0,False,0,False
003074,122_Курганы_3,SpOr,01_Курганы_3_SpOr_спутник.tif,Курганы_3_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,12,kurgany_povrezhdennye,256,256,256,29.75483599629261,31.58349612481774,True,False,False,57158,0,False,8378,True,0,False,0,False,0,False
003075,122_Курганы_3,SpOr,01_Курганы_3_SpOr_спутник.tif,Курганы_3_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,11,kurgany_povrezhdennye,256,256,256,29.90825087052911,29.628726654067016,True,False,False,57890,0,False,7646,True,0,False,0,False,0,False
003076,122_Курганы_3,SpOr,01_Курганы_3_SpOr_спутник.tif,Курганы_3_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,13,kurgany_povrezhdennye,256,256,256,22.125528615046694,25.89536752098437,True,False,False,56421,0,False,9115,True,0,False,0,False,0,False
003077,122_Курганы_3,SpOr,01_Курганы_3_SpOr_спутник.tif,Курганы_3_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,13,kurgany_povrezhdennye,256,256,256,23.25758037317265,20.97518584749127,True,False,False,56183,0,False,9353,True,0,False,0,False,0,False
003078,122_Курганы_3,SpOr,01_Курганы_3_SpOr_спутник.tif,Курганы_3_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,13,kurgany_povrezhdennye,256,256,256,29.62895500250226,30.94552687885825,True,False,False,56961,0,False,8575,True,0,False,0,False,0,False
003079,122_Курганы_3,SpOr,01_Курганы_3_SpOr_спутник.tif,Курганы_3_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,11,kurgany_povrezhdennye,256,256,256,42.23527146919947,40.0650676092817,True,False,False,56496,0,False,9040,True,0,False,0,False,0,False
003080,122_Курганы_3,SpOr,01_Курганы_3_SpOr_спутник.tif,Курганы_3_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,4,kurgany_povrezhdennye,256,256,256,41.84366968765781,45.38542734165313,True,False,False,60333,0,False,5203,True,0,False,0,False,0,False
